text_a	text_b	labels
Okay so can you guys see	Yes	0.0
Youre comparing	Yes	0.0
You have about another minute and a half	Okay	0.0
4 times 50		3.0
30 times 7		3.0
70 times 8		3.0
		1.0
20 times 40		3.0
Why not 80	Because 80 wouldnt work because theres 2 zeros added	4.0
70 times 40		3.0
9 times 30		3.0
60 times 800	804 80000 48000	3.0
Matt why not	Because there is 4 zeros	4.0
600 times 40		3.0
		1.0
		1.0
		1.0
900 times 9		3.0
		1.0
I hear 81 000 Whos correct		3.0
Why is it not 81000	Because there is only 2 zeros	4.0
So if I write product for my basic fact David how many zeros should I add to the end of that		3.0
		1.0
Yes		3.0
It was following a pattern and then it messed you up didnt it	Yes	0.0
Weve been working on multiplication all unit long so whats different about this	Were doing a twodigit number times a twodigit number	3.0
Thats so interesting that it has	Its page 130	0.0
Lets get the right page up	Yes	0.0
Its thinking	Think think think	0.0
Well have to use the book	Okay	0.0
Can you talk us through what you did	I Jesse the  three up there and then multiply 3 times 2 equals 6	4.0
I Jesse the  three up there and then multiply 3 times 2 equals 6	Then add 2 zeros and multiply 4 times 2 equals 12 8	4.0
Im glad you saw that and we didnt have to correct you	4 times 2 equals 8	4.0
4 times 2 equals 8	600 so I need to multiply 600 plus 80 equals 680	4.0
Jesse	Well Im not in disagreement but	1.0
What did you do differently	Well I think she got 600 for 20 times 30 but I didnt get that	1.0
Did you forget to add 2 zeros	Yes	0.0
One two three	Excellent	0.0
Put your book right on top of mine and well be able to see what youre doing	I did 2 times 3 and added the zeros so I got 600	4.0
I did 2 times 3 and added the zeros so I got 600	I got 600 because of the 2 zeros	4.0
I got 600 because of the 2 zeros	Then I did 2 times 4 and then I added a zero and got 80	4.0
Then I did 2 times 4 and then I added a zero and got 80	Then put plus 80	4.0
Then put plus 80	606	4.0
606	088	4.0
088	000	4.0
Dakota do you have a different answer or did you just do the process differently	I did the process differently	1.0
It takes a lot of courage to go up there	I wrote down 30 plus 20times 20	3.0
Times 20 thank you	then I put 30 times 20 equals 600	4.0
then I put 30 times 20 equals 600	Then I added 4 times 20 equals 80 and then I got 680	4.0
So you did it right underneath the way that they kind of modeled for us	Yes	0.0
Any disagreements on how Matt or Dakota solved their problem	No	1.0
Is that marker not working	Three times seven that equals 21	4.0
Three times seven that equals 21	Then I added a zero because theres a zero to three and I added three times eight equals 24	4.0
Then I added a zero because theres a zero to three and I added three times eight equals 24	Then I added two zeros	4.0
Did you really	Yes	0.0
What did she do as she was working through the second time Jocelyn	When she did 30 times 80 she forgot to add another zero	1.0
But as she was working it did she actually do it right the first time	Yes	0.0
How many extra zeros are in the  problem	Two	3.0
2400 is not very close to 240 is it	No	0.0
Joel thank you	Me and David did the same thing just	1.0
Then when I walked by it was like	Can we show what we did	0.0
there you go	So David	0.0
So David	Before Joel corrected me I wrote 240 right here because I thought 30 times 80 was 240 and then Joel told me that I had to add two extra zeros and the I got 2610	4.0
2610 is very different than 500something isnt	Before we did that David	0.0
Before we did that David	When we put the extra zero to 240 he thought it was going be 405  but then he realized that it needed this	4.0
See thats the problem when you dont have your numbers in columns there you go	So we did zero zero zero	3.0
up for me a little bit there you go	426  we got 2610	4.0
Clayton	Its twodigit numbers with no zeros	3.0
17 isnt a multiple of 10 is it	No	0.0
The 3 in 34 is worth what		3.0
30 the 4 in 34 is worth what		3.0
Zach what is the 1 in 17 worth		3.0
Jasper what is the 7 is 17 worth	Seven	3.0
In this box right here what multiplication fact am I going to do	30 times 10	3.0
What is 30 times 10		3.0
Chandler	It is 130 oh no	3.0
30 times 10		3.0
Joel	30 times 7	3.0
David		3.0
What is 4 times 10		3.0
Joel	4 times 10 is 40	4.0
Josh	7 times 4	3.0
7 times 4 which is		3.0
Is this going to be really important for you to line up your places properly	Yes	0.0
Brant what did you get		3.0
Joel what did you get	I thought 378	3.0
I thought 378	Oh I see that	0.0
Everyone else got 578	Yes	3.0
What is the value of these three right here		3.0
I need to multiply that times the value of this digit right here which is		3.0
Now Im going to take this value of this digit which was what		3.0
30 and I have to multiply it here whats the value of this digit	Seven	3.0
Seven Im done with Uh uh I need to take the value of this digit what was that	One	3.0
One		1.0
Whats this digit worth	Four	3.0
Four	Four	1.0
The value of this times this is	4 times 7	3.0
What is 3 times 1	Three	3.0
What is 3 times 7		3.0
		1.0
10 times 4		3.0
7 times 4		3.0
I have a feeling youre going to get a very common answer with your		3.0
again		3.0
Do these two things match	Yes	0.0
Yes you may have your snacks	I chew one or just	0.0
Liam tell me what you came up with	210 315 420 525	3.0
What did you do	By doing 1  1	3.0
You added	Yes I did	0.0
What did you do on the bottom	I counted by 5	3.0
What did he do to get 210 and 315	He added	1.0
He added what	I didnt hear	0.0
Adding ones at the top but counting by fives at the bottom	Yes	1.0
Katie does that make sense to you	Yes a little bit	1.0
Will that work with all fractions	No	0.0
Why does it work when we have a one at the top	Because one is a factor of everything	4.0
What did you say Maddox	Because one is a factor of everything	4.0
Okay Stephan	What I do is I multiplied 2 2 times and I got 4	4.0
