text_a	text_b	damsl_labels	labels
Do you want to say it to the camera	No I don t want to say it	sd	1
No I don t want to say it	This is going to be the number in the square multiplied by itself plus one always is going to give you the answer	sd	4
Yeah what have you written here that s very interesting	Zero times zero plus one equals one	sd	5
Do you want to do it	Not really	sd	1
Let me give you the microphone	Uh I don t want to	sd	1
But it s a great idea	But what am I going to say though	sd	1
Well you can say here this is a good idea	That s easy	sd	1
Here s the microphone let me get out of the way	How am I going to do this though	sd	3
Well here s what you can do	Can I draw it on this	sd	1
Well you could	Yeah I ll just draw it on this and show it as an example	sd	1
Yeah I ll just draw it on this and show it as an example	When am I going	sd	1
So um Jeff is going to tell you about this problem right here	Well what it is no	sd	1
Well what it is no	Can I start	sd	1
Can I start	OK	sd	1
OK	The number over in the box is always going to multiply by itself in the parenthesis and then you re going to add it by one and you ll get the number that s supposed to be in the triangle	sd	5
The number over in the box is always going to multiply by itself in the parenthesis and then you re going to add it by one and you ll get the number that s supposed to be in the triangle	The same thing with this one here one times one is one plus one equals two	sd	5
The same thing with this one here one times one is one plus one equals two	Two times two is four plus one equals five and it just works for the rest of the six	sd	5
Two times two is four plus one equals five and it just works for the rest of the six	Is that it	sd	1
See if you can you helped them get it can you come and explain it to the camera	Yes	aa	1
Yes	OK you can talk this time	sd	1
OK you can talk this time	Well you see that number is the same as that number the code would be square times square plus one equals triangle	sd	5
Yeah that s neat but you didn t write it that way	I didn t put the square	sd	1
Because the rule says whatever you write in one square you have to write the same in the other square	That s the same as that	sd	4
That s very nice OK why don t you write it on this paper now	You could write it	sd	1
You could write it	Oh come on	sd	1
Oh come on	Just write the code	sd	1
Thank you very much	When you minus this one from this one you get the multiplying number	sd	5
Yeah why don t you say that to the camera	I already did	sd	1
It doesn t work for all of them	Could we tell everybody the code	sd	1
OK let me say the people with the secret would like to publish it now when scientists really discovered something they do what they call publishing they send it to a journal and it gets printed and everybody reads it	You have the box time that plus one is the triangle	sd	4
You have the box time that plus one is the triangle	Someone pick a number that will go like here	sd	2
OK Ankur says tell him a number and he ll tell you how it works	Eightysix	sd	4
Eightysix	Eightysix is too high	sd	2
Eightysix is too high	They want eightysix we ll give them eightysix	sd	2
They want eightysix we ll give them eightysix	We don t care just show us how to do it	sd	1
We don t care just show us how to do it	They re just going to do eighty six to make us mad	sd	1
They re just going to do eighty six to make us mad	Now what s eighty six times eightysix you said eightysix now figure that out	sd	3
Now what s eighty six times eightysix you said eightysix now figure that out	You said you could solve	sd	1
You said you could solve	Do it	sd	1
Do it	We can if we had a piece of paper	sd	1
We can if we had a piece of paper	If you have the number here and the number here is going to be the same as the number here what do you think that is going to be for the code	sd	3
OK this is really the key pint so it would be very important to listen carefully because they re really telling you the secret	If the number here is going to be the same as the umber here what shape do you think that is going to be	sd	3
If the number here is going to be the same as the umber here what shape do you think that is going to be	A square	b	2
A square	That s it that s the whole thing that s the code	sd	2
That s it that s the whole thing that s the code	That s the code	sd	2
That s the code	Isn t that easy	sd	1
Isn t that easy	That s the code  square times square plus one equals triangle	sd	2
That s what you had too isn t it	I told you	qy	1
I told you	That isn t very difficult If we knew what it was we just didn t put it down how it was supposed to be	sd	1
How could we rewrite this as  a math sentence as a number sentence	One divided by one sixth equals  six	sd	5
One divided by one sixth equals  six	One  whole minus six sixths is zero	sd	5
One  whole minus six sixths is zero	One whole	sd	5
One whole	One whole minus	sd	2
One whole minus	five sixths equals one sixth	sd	5
five sixths equals one sixth	No no no no no	sd	2
No no no no no	I have an idea	sd	1
I have an idea	No	b	1
No	No give  me a pencil	sd	1
No give  me a pencil	Look this is one	sd	1
Look this is one	One is equal to  six sixths	sd	5
One is equal to  six sixths	Does it have to be division	sd	1
Does it have to be division	Does it  have to be a division problem	sd	1
