text_a	text_b	labels
	Okay so can you guys see	0.0
Yes	Yes your learning intention is you can multiply twodigit numbers by twodigit numbers	0.0
	Were building up our skills two digits by two digits and were going to use partial product strategy	0.0
	Well practice using the partitioned rectangles but then apply that practice doing partial products	0.0
	Youll be successful if you can solve twodigit by twodigit numbers and you can match your partitioned rectangles to your partial products	0.0
	Making sure that you can see how your answers should be the same	0.0
	Okay	0.0
	Youre mental math youre just doing quick extended facts	0.0
	No youre not going to work and your math message is at the top of page 130 just problem one	0.0
	Theres a partitioned rectangle problem followed by a partial products problem	0.0
	Please go check your homework with a partner	1.0
	Get started on mental math	0.0
	Do problem one on page 130 and well get started in about eight minutes	0.0
	Go	1.0
	Why are you just automatically changing your answer	6.0
	How do you know he is right	2.0
	Talk about what steps you took to get there	5.0
	Im sorry	0.0
	If you werent	0.0
	You guys should go ask someone else	0.0
	Youre comparing	1.0
Yes	Start again	0.0
	I have no idea what you just said	0.0
	You said what	1.0
	Yes but youre  Its just picking out different areas	0.0
	You have about another minute and a half	0.0
Okay	30 more seconds	0.0
	Both of those different problems	0.0
	Show me on your fingers if you need more time	0.0
	How many minutes do you need	0.0
	Five is not going to happen	0.0
	Two and three so Ill give about two and a half more	0.0
	Hustle up	0.0
	Okay	0.0
	Times up	0.0
	Lets see what you got two	0.0
	All right who did pink problems	1.0
	Okay so	0.0
	4 times 50	5.0
	30 times 7	5.0
	70 times 8	5.0
	I hear you thinking	0.0
	Basic facts with what	5.0
	Yes	0.0
	I heard it	0.0
	I heard you say 56 and  thinking through	0.0
	20 times 40	5.0
	Why Clayton	6.0
	Why not 80	6.0
Because 80 wouldnt work because theres 2 zeros added	Okay	0.0
	Basic fact in there	0.0
	Two extra zeros added in there	4.0
	70 times 40	5.0
	9 times 30	5.0
	60 times 800	5.0
804 80000 48000		3.0
	Why 48000 and not 4800	6.0
	Matt why not	6.0
Because there is 4 zeros	4 extra zeros to your basic fact	3.0
	600 times 40	5.0
	I heard that 24000	0.0
	900 times 9	5.0
	Oh I hear 8100	0.0
	I hear 81 000 Whos correct	5.0
	Why	6.0
	Why is it not 81000	6.0
Because there is only 2 zeros	Two zeros	3.0
	So if I write product for my basic fact David how many zeros should I add to the end of that	5.0
	Do you revise your thinking	1.0
	Yes	0.0
	It was following a pattern and then it messed you up didnt it	1.0
Yes	All right	0.0
	You may erase yes	0.0
	Erase your whiteboard	0.0
	Hi	0.0
	On your math journal on the top two problems Thank you	0.0
	Whats different from the problem that were looking at compared to what weve been doing	5.0
	Jesse whats different about this problem	5.0
	Its multiplication	0.0
	Weve been working on multiplication all unit long so whats different about this	5.0
Were doing a twodigit number times a twodigit number	Were doing a twodigit number times a twodigit number	3.0
	What have we been doing	5.0
	A twodigit times a onedigit right	1.0
	So its a little bit different	0.0
	Let me make sure I have the right I dont think I have the right page	0.0
	Thats not the right one	0.0
